,I,II,III,AVR,AVL,AVF,V1,V2,V3,V4,V5,V6
4543,-0.065,-0.016,0.048,0.04,-0.056,0.016,0.06,-0.01,-0.035,-0.044,-0.04,-0.035
4544,-0.053,-0.008,0.045,0.03,-0.048,0.018,0.06,-0.009,-0.035,-0.045,-0.04,-0.035
4545,-0.05,-0.005,0.045,0.027,-0.047,0.02,0.06,-0.005,-0.035,-0.045,-0.04,-0.035
4546,-0.055,-0.009,0.045,0.031,-0.05,0.018,0.06,-0.005,-0.035,-0.045,-0.04,-0.031
4547,-0.053,-0.011,0.042,0.031,-0.047,0.015,0.057,-0.005,-0.035,-0.045,-0.04,-0.03
4548,-0.049,-0.009,0.039,0.029,-0.044,0.015,0.054,-0.005,-0.035,-0.045,-0.04,-0.03
4549,-0.051,-0.011,0.04,0.031,-0.046,0.015,0.055,-0.006,-0.035,-0.046,-0.04,-0.03
4550,-0.055,-0.015,0.04,0.035,-0.047,0.012,0.055,-0.01,-0.035,-0.05,-0.04,-0.03
4551,-0.054,-0.015,0.039,0.035,-0.046,0.012,0.055,-0.01,-0.035,-0.054,-0.04,-0.03
4552,-0.061,-0.015,0.046,0.038,-0.053,0.015,0.055,-0.009,-0.036,-0.058,-0.04,-0.03
4553,-0.067,-0.013,0.053,0.04,-0.06,0.02,0.055,-0.012,-0.033,-0.061,-0.04,-0.03
4554,-0.064,-0.01,0.054,0.036,-0.059,0.022,0.054,-0.015,-0.03,-0.059,-0.04,-0.03
4555,-0.06,-0.01,0.05,0.035,-0.055,0.02,0.05,-0.015,-0.03,-0.055,-0.04,-0.03
4556,-0.06,-0.01,0.05,0.035,-0.055,0.02,0.05,-0.015,-0.03,-0.055,-0.04,-0.03
4557,-0.06,-0.01,0.05,0.035,-0.055,0.02,0.05,-0.018,-0.027,-0.056,-0.04,-0.03
4558,-0.061,-0.01,0.05,0.036,-0.056,0.02,0.05,-0.021,-0.025,-0.053,-0.04,-0.03
4559,-0.058,-0.009,0.049,0.034,-0.054,0.02,0.05,-0.02,-0.025,-0.05,-0.04,-0.029
4560,-0.05,-0.005,0.045,0.027,-0.047,0.02,0.05,-0.02,-0.025,-0.05,-0.04,-0.025
4561,-0.05,-0.005,0.045,0.027,-0.047,0.02,0.05,-0.02,-0.025,-0.05,-0.04,-0.025
4562,-0.05,-0.005,0.045,0.027,-0.047,0.02,0.051,-0.017,-0.022,-0.051,-0.04,-0.025
4563,-0.05,-0.005,0.045,0.027,-0.047,0.02,0.048,-0.015,-0.019,-0.048,-0.04,-0.025
4564,-0.05,-0.005,0.045,0.027,-0.047,0.02,0.045,-0.014,-0.02,-0.045,-0.04,-0.025
4565,-0.05,-0.005,0.045,0.027,-0.047,0.02,0.045,-0.01,-0.02,-0.045,-0.04,-0.025
4566,-0.05,-0.009,0.041,0.03,-0.045,0.016,0.045,-0.01,-0.02,-0.045,-0.038,-0.025
4567,-0.05,-0.011,0.04,0.031,-0.045,0.014,0.045,-0.007,-0.017,-0.045,-0.053,-0.025
4568,-0.065,-0.025,0.04,0.045,-0.052,0.007,0.045,-0.005,-0.014,-0.043,-0.06,-0.025
4569,-0.081,-0.041,0.04,0.061,-0.061,-0.001,0.045,-0.004,-0.015,-0.04,-0.054,-0.025
4570,-0.075,-0.035,0.04,0.055,-0.057,0.002,0.045,0.0,-0.015,-0.04,-0.055,-0.025
4571,-0.07,-0.035,0.036,0.052,-0.053,0.001,0.045,0.0,-0.011,-0.04,-0.051,-0.025
4572,-0.07,-0.035,0.035,0.052,-0.052,0.0,0.042,0.003,-0.01,-0.037,-0.049,-0.024
4573,-0.07,-0.035,0.035,0.052,-0.052,0.0,0.039,0.005,-0.01,-0.035,-0.051,-0.027
4574,-0.07,-0.035,0.035,0.052,-0.052,0.0,0.04,0.006,-0.01,-0.035,-0.049,-0.03
4575,-0.07,-0.035,0.035,0.052,-0.052,0.0,0.04,0.01,-0.01,-0.035,-0.045,-0.03
4576,-0.07,-0.035,0.035,0.052,-0.052,0.0,0.04,0.01,-0.006,-0.035,-0.045,-0.03
4577,-0.067,-0.036,0.032,0.051,-0.049,-0.001,0.04,0.013,-0.005,-0.032,-0.042,-0.03
4578,-0.063,-0.033,0.029,0.048,-0.046,-0.001,0.04,0.015,-0.005,-0.029,-0.039,-0.03
4579,-0.06,-0.03,0.03,0.045,-0.045,0.0,0.04,0.016,-0.005,-0.03,-0.04,-0.03
4580,-0.06,-0.03,0.03,0.045,-0.045,0.0,0.04,0.02,-0.005,-0.03,-0.04,-0.03
4581,-0.06,-0.03,0.03,0.045,-0.045,0.0,0.04,0.02,-0.001,-0.03,-0.036,-0.03
4582,-0.061,-0.03,0.031,0.045,-0.046,0.0,0.037,0.023,0.0,-0.027,-0.035,-0.03
4583,-0.058,-0.03,0.028,0.044,-0.043,-0.001,0.034,0.026,0.002,-0.025,-0.033,-0.03
4584,-0.055,-0.03,0.025,0.042,-0.04,-0.002,0.035,0.025,0.005,-0.024,-0.029,-0.03
4585,-0.055,-0.03,0.025,0.042,-0.04,-0.002,0.035,0.025,0.005,-0.02,-0.03,-0.03
4586,-0.055,-0.03,0.025,0.042,-0.04,-0.002,0.035,0.029,0.009,-0.02,-0.03,-0.03
4587,-0.052,-0.027,0.025,0.039,-0.038,-0.001,0.035,0.031,0.011,-0.017,-0.027,-0.033
4588,-0.047,-0.022,0.025,0.034,-0.036,0.001,0.035,0.03,0.009,-0.015,-0.024,-0.036
4589,-0.045,-0.02,0.025,0.032,-0.035,0.002,0.035,0.031,0.011,-0.014,-0.025,-0.035
4590,-0.045,-0.02,0.025,0.032,-0.035,0.002,0.035,0.035,0.015,-0.01,-0.025,-0.035
4591,-0.037,-0.016,0.021,0.027,-0.029,0.002,0.031,0.039,0.015,-0.01,-0.025,-0.035
4592,-0.031,-0.011,0.02,0.021,-0.025,0.004,0.03,0.044,0.018,-0.007,-0.025,-0.035
4593,-0.031,-0.01,0.02,0.02,-0.025,0.005,0.03,0.045,0.02,-0.005,-0.025,-0.035
4594,-0.029,-0.009,0.02,0.019,-0.024,0.006,0.03,0.046,0.021,-0.005,-0.025,-0.035
4595,-0.02,0.0,0.02,0.01,-0.02,0.01,0.03,0.05,0.025,0.0,-0.025,-0.035
4596,-0.016,0.004,0.02,0.006,-0.019,0.012,0.03,0.054,0.025,0.004,-0.025,-0.035
4597,-0.009,0.008,0.017,0.0,-0.013,0.012,0.03,0.059,0.024,0.005,-0.025,-0.035
4598,-0.003,0.012,0.014,-0.005,-0.009,0.013,0.03,0.06,0.027,0.006,-0.025,-0.035
4599,0.001,0.016,0.015,-0.009,-0.008,0.016,0.029,0.062,0.031,0.012,-0.025,-0.035
4600,0.005,0.02,0.015,-0.013,-0.005,0.017,0.025,0.07,0.035,0.015,-0.025,-0.035
4601,0.005,0.02,0.015,-0.013,-0.005,0.017,0.025,0.073,0.043,0.012,-0.025,-0.031
4602,0.005,0.02,0.015,-0.013,-0.005,0.017,0.025,0.09,0.049,0.034,-0.025,-0.03
4603,0.005,0.02,0.015,-0.013,-0.005,0.017,0.025,0.105,0.05,0.046,-0.025,-0.03
4604,0.006,0.02,0.014,-0.013,-0.004,0.017,0.025,0.105,0.051,0.039,-0.025,-0.03
4605,0.01,0.02,0.01,-0.015,0.0,0.015,0.025,0.105,0.055,0.04,-0.025,-0.03
4606,0.014,0.02,0.006,-0.017,0.004,0.013,0.025,0.105,0.055,0.04,-0.025,-0.03
4607,0.019,0.02,0.001,-0.019,0.009,0.01,0.025,0.108,0.056,0.04,-0.025,-0.03
4608,0.02,0.02,0.0,-0.02,0.01,0.01,0.025,0.11,0.068,0.04,-0.025,-0.03
4609,0.021,0.02,-0.001,-0.02,0.011,0.01,0.024,0.11,0.081,0.04,-0.025,-0.029
4610,0.025,0.02,-0.005,-0.022,0.015,0.007,0.02,0.11,0.075,0.04,-0.025,-0.025
4611,0.029,0.02,-0.009,-0.025,0.019,0.005,0.02,0.104,0.068,0.046,-0.025,-0.025
4612,0.03,0.02,-0.01,-0.025,0.02,0.005,0.017,0.12,0.088,0.07,-0.025,-0.025
4613,0.031,0.02,-0.011,-0.025,0.021,0.004,0.015,0.134,0.105,0.081,-0.025,-0.025
4614,0.036,0.02,-0.016,-0.028,0.026,0.001,0.014,0.135,0.105,0.074,-0.025,-0.025
4615,0.04,0.02,-0.02,-0.03,0.03,0.0,0.01,0.14,0.11,0.075,-0.025,-0.025
4616,0.04,0.02,-0.02,-0.03,0.03,0.0,0.01,0.144,0.114,0.075,-0.025,-0.025
4617,0.043,0.02,-0.023,-0.031,0.033,-0.001,0.007,0.147,0.117,0.073,-0.024,-0.026
4618,0.045,0.02,-0.025,-0.032,0.035,-0.002,0.004,0.154,0.126,0.08,-0.027,-0.023
4619,0.046,0.02,-0.026,-0.032,0.036,-0.002,0.005,0.162,0.137,0.092,-0.03,-0.02
4620,0.05,0.02,-0.03,-0.035,0.04,-0.005,0.005,0.165,0.14,0.095,-0.03,-0.02
4621,0.05,0.02,-0.03,-0.035,0.04,-0.005,0.001,0.165,0.139,0.098,-0.03,-0.02
4622,0.053,0.02,-0.033,-0.036,0.043,-0.006,0.0,0.168,0.146,0.112,-0.029,-0.02
4623,0.055,0.02,-0.035,-0.037,0.045,-0.007,-0.002,0.17,0.152,0.124,-0.032,-0.02
4624,0.064,0.02,-0.044,-0.042,0.054,-0.012,-0.005,0.171,0.157,0.125,-0.035,-0.02
4625,0.085,0.02,-0.065,-0.052,0.075,-0.022,-0.005,0.18,0.165,0.125,-0.035,-0.02
4626,0.088,0.018,-0.07,-0.053,0.079,-0.026,-0.009,0.184,0.166,0.125,-0.035,-0.02
4627,0.102,0.032,-0.07,-0.067,0.086,-0.019,-0.01,0.188,0.163,0.123,-0.035,-0.021
4628,0.112,0.042,-0.07,-0.077,0.091,-0.014,-0.012,0.192,0.172,0.132,-0.035,-0.018
4629,0.11,0.04,-0.071,-0.075,0.091,-0.016,-0.016,0.196,0.188,0.148,-0.036,-0.015
4630,0.115,0.04,-0.075,-0.077,0.095,-0.017,-0.015,0.2,0.19,0.15,-0.04,-0.015
4631,0.115,0.04,-0.075,-0.077,0.095,-0.017,-0.015,0.2,0.19,0.148,-0.04,-0.015
4632,0.114,0.04,-0.074,-0.077,0.094,-0.017,-0.018,0.2,0.193,0.166,-0.04,-0.015
4633,0.117,0.04,-0.077,-0.078,0.097,-0.018,-0.023,0.2,0.195,0.176,-0.04,-0.015
4634,0.12,0.04,-0.08,-0.08,0.1,-0.02,-0.025,0.2,0.195,0.169,-0.04,-0.014
4635,0.12,0.04,-0.08,-0.08,0.1,-0.02,-0.025,0.2,0.2,0.17,-0.04,-0.01
4636,0.12,0.04,-0.08,-0.08,0.1,-0.02,-0.029,0.204,0.205,0.17,-0.036,-0.01
4637,0.12,0.04,-0.08,-0.08,0.1,-0.02,-0.03,0.205,0.202,0.17,-0.032,-0.01
4638,0.121,0.04,-0.081,-0.081,0.101,-0.021,-0.031,0.205,0.199,0.17,-0.028,-0.01
4639,0.126,0.04,-0.086,-0.083,0.106,-0.023,-0.036,0.205,0.2,0.169,-0.025,-0.01
4640,0.13,0.04,-0.09,-0.085,0.11,-0.025,-0.04,0.205,0.2,0.17,-0.025,-0.01
4641,0.13,0.04,-0.09,-0.085,0.11,-0.025,-0.04,0.203,0.196,0.183,-0.021,-0.01
4642,0.129,0.04,-0.089,-0.085,0.109,-0.025,-0.043,0.219,0.194,0.183,-0.016,-0.007
4643,0.132,0.04,-0.092,-0.086,0.112,-0.026,-0.046,0.222,0.196,0.179,-0.015,-0.004
4644,0.135,0.04,-0.095,-0.087,0.115,-0.027,-0.044,0.207,0.194,0.179,-0.014,-0.005
4645,0.13,0.04,-0.09,-0.085,0.11,-0.025,-0.04,0.2,0.19,0.175,-0.01,-0.005
4646,0.125,0.04,-0.085,-0.082,0.105,-0.022,-0.04,0.192,0.19,0.175,-0.005,-0.005
4647,0.125,0.04,-0.085,-0.082,0.105,-0.022,-0.037,0.184,0.19,0.172,-0.005,-0.006
4648,0.124,0.04,-0.084,-0.082,0.104,-0.022,-0.035,0.176,0.191,0.17,-0.003,-0.003
4649,0.119,0.04,-0.079,-0.079,0.099,-0.019,-0.034,0.168,0.188,0.169,0.0,0.0
4650,0.115,0.04,-0.075,-0.077,0.095,-0.017,-0.03,0.16,0.175,0.16,0.0,0.0
4651,0.117,0.04,-0.076,-0.078,0.096,-0.018,-0.03,0.148,0.167,0.152,0.0,0.0
4652,0.103,0.039,-0.064,-0.07,0.083,-0.012,-0.027,0.138,0.156,0.144,0.0,0.0
4653,0.092,0.044,-0.048,-0.068,0.07,-0.002,-0.025,0.132,0.146,0.136,0.0,0.0
4654,0.096,0.06,-0.036,-0.078,0.066,0.011,-0.024,0.122,0.137,0.128,0.0,0.0
4655,0.095,0.075,-0.02,-0.085,0.057,0.027,-0.02,0.11,0.125,0.12,0.0,0.0
4656,0.075,0.068,-0.007,-0.071,0.041,0.03,-0.02,0.102,0.118,0.112,0.0,-0.004
4657,0.06,0.058,-0.001,-0.059,0.03,0.028,-0.017,0.094,0.103,0.101,0.003,-0.005
4658,0.049,0.051,0.002,-0.051,0.023,0.026,-0.015,0.086,0.088,0.088,0.006,-0.007
4659,0.037,0.043,0.006,-0.04,0.015,0.024,-0.014,0.078,0.077,0.078,0.005,-0.01
4660,0.025,0.035,0.01,-0.03,0.007,0.022,-0.01,0.07,0.065,0.07,0.005,-0.01
4661,0.014,0.027,0.014,-0.021,0.0,0.021,-0.01,0.066,0.053,0.058,0.005,-0.014
4662,-0.002,0.017,0.019,-0.008,-0.011,0.018,-0.007,0.06,0.043,0.045,0.005,-0.015
4663,0.001,0.018,0.018,-0.009,-0.009,0.018,-0.005,0.051,0.038,0.036,0.005,-0.017
4664,0.01,0.034,0.025,-0.022,-0.008,0.029,-0.004,0.044,0.034,0.028,0.005,-0.021
4665,-0.005,0.045,0.05,-0.02,-0.028,0.047,0.0,0.04,0.03,0.02,0.005,-0.02
4666,-0.014,0.041,0.055,-0.014,-0.035,0.048,0.0,0.036,0.022,0.016,0.001,-0.019
4667,-0.015,0.04,0.055,-0.013,-0.035,0.047,0.003,0.031,0.017,0.012,-0.003,-0.023
4668,-0.017,0.038,0.055,-0.011,-0.036,0.046,0.005,0.03,0.013,0.008,-0.007,-0.025
4669,-0.021,0.034,0.055,-0.007,-0.038,0.045,0.006,0.029,0.009,0.004,-0.011,-0.026
4670,-0.02,0.035,0.055,-0.008,-0.038,0.045,0.01,0.025,0.005,0.0,-0.015,-0.03
4671,-0.019,0.036,0.055,-0.009,-0.038,0.045,0.01,0.02,0.005,-0.003,-0.015,-0.03
4672,-0.023,0.032,0.055,-0.005,-0.039,0.043,0.013,0.02,0.002,-0.013,-0.018,-0.033
4673,-0.025,0.03,0.055,-0.003,-0.04,0.042,0.015,0.018,-0.001,-0.027,-0.022,-0.035
4674,-0.027,0.029,0.056,-0.002,-0.041,0.042,0.016,0.014,0.0,-0.037,-0.026,-0.036
4675,-0.035,0.025,0.06,0.005,-0.048,0.042,0.02,0.015,0.0,-0.04,-0.03,-0.04
4676,-0.036,0.025,0.06,0.005,-0.048,0.042,0.02,0.015,-0.004,-0.04,-0.034,-0.04
4677,-0.034,0.026,0.06,0.004,-0.048,0.042,0.023,0.012,-0.006,-0.04,-0.035,-0.039
4678,-0.037,0.023,0.06,0.007,-0.049,0.041,0.026,0.009,-0.004,-0.04,-0.035,-0.043
4679,-0.04,0.02,0.06,0.01,-0.05,0.04,0.025,0.01,-0.006,-0.04,-0.035,-0.052
4680,-0.04,0.02,0.06,0.01,-0.05,0.04,0.025,0.01,-0.01,-0.04,-0.035,-0.055
4681,-0.044,0.016,0.06,0.014,-0.052,0.037,0.025,0.006,-0.01,-0.04,-0.035,-0.051
4682,-0.046,0.014,0.061,0.016,-0.054,0.037,0.025,0.004,-0.009,-0.04,-0.035,-0.05
4683,-0.043,0.016,0.058,0.013,-0.051,0.037,0.025,0.006,-0.012,-0.04,-0.035,-0.05
4684,-0.04,0.014,0.055,0.013,-0.048,0.034,0.025,0.004,-0.015,-0.04,-0.035,-0.05
4685,-0.045,0.01,0.055,0.017,-0.05,0.032,0.025,0.0,-0.015,-0.04,-0.035,-0.05
4686,-0.045,0.01,0.055,0.017,-0.05,0.032,0.025,0.0,-0.019,-0.04,-0.043,-0.05
4687,-0.044,0.011,0.055,0.016,-0.05,0.032,0.025,0.001,-0.021,-0.039,-0.048,-0.05
4688,-0.047,0.008,0.055,0.019,-0.051,0.032,0.025,-0.002,-0.019,-0.042,-0.052,-0.05
4689,-0.05,0.004,0.054,0.023,-0.053,0.029,0.025,-0.005,-0.021,-0.045,-0.055,-0.05
4690,-0.05,0.0,0.05,0.025,-0.05,0.025,0.025,-0.005,-0.025,-0.045,-0.055,-0.05
4691,-0.053,-0.003,0.05,0.028,-0.051,0.023,0.025,-0.005,-0.025,-0.045,-0.055,-0.05
4692,-0.061,-0.011,0.05,0.036,-0.055,0.02,0.025,-0.008,-0.024,-0.045,-0.055,-0.05
4693,-0.053,-0.003,0.05,0.028,-0.052,0.024,0.025,-0.011,-0.027,-0.045,-0.055,-0.05
4694,-0.029,0.021,0.05,0.004,-0.04,0.035,0.025,-0.01,-0.03,-0.045,-0.055,-0.05
4695,-0.015,0.035,0.05,-0.01,-0.033,0.042,0.025,-0.01,-0.03,-0.045,-0.055,-0.05
4696,-0.019,0.032,0.05,-0.007,-0.035,0.041,0.025,-0.014,-0.03,-0.045,-0.055,-0.05
4697,-0.021,0.026,0.047,-0.003,-0.034,0.037,0.025,-0.018,-0.027,-0.045,-0.055,-0.05
4698,-0.019,0.025,0.044,-0.003,-0.032,0.035,0.025,-0.022,-0.024,-0.045,-0.055,-0.05
4699,-0.021,0.024,0.045,-0.002,-0.033,0.035,0.025,-0.025,-0.025,-0.045,-0.055,-0.05
4700,-0.025,0.02,0.045,0.002,-0.035,0.032,0.025,-0.025,-0.025,-0.045,-0.055,-0.05
4701,-0.025,0.02,0.045,0.002,-0.035,0.032,0.025,-0.029,-0.025,-0.045,-0.055,-0.05
4702,-0.028,0.018,0.046,0.005,-0.037,0.031,0.028,-0.03,-0.025,-0.042,-0.055,-0.05
4703,-0.031,0.012,0.043,0.009,-0.037,0.028,0.031,-0.03,-0.025,-0.039,-0.055,-0.05
4704,-0.03,0.01,0.04,0.01,-0.035,0.025,0.037,-0.03,-0.025,-0.04,-0.055,-0.05
4705,-0.03,0.01,0.04,0.01,-0.035,0.025,0.045,-0.03,-0.025,-0.04,-0.055,-0.05
4706,-0.034,0.006,0.04,0.014,-0.038,0.023,0.041,-0.03,-0.025,-0.04,-0.055,-0.05
4707,-0.035,0.005,0.04,0.015,-0.038,0.022,0.039,-0.03,-0.025,-0.04,-0.055,-0.051
4708,-0.037,0.004,0.04,0.016,-0.039,0.022,0.04,-0.03,-0.025,-0.04,-0.055,-0.048
4709,-0.041,-0.001,0.04,0.021,-0.04,0.019,0.04,-0.03,-0.025,-0.04,-0.055,-0.045
4710,-0.045,-0.005,0.04,0.025,-0.042,0.017,0.04,-0.03,-0.025,-0.04,-0.055,-0.045
4711,-0.053,-0.009,0.044,0.031,-0.048,0.017,0.04,-0.03,-0.021,-0.04,-0.055,-0.045
4712,-0.06,-0.012,0.048,0.035,-0.054,0.018,0.04,-0.029,-0.02,-0.04,-0.055,-0.045
4713,-0.057,-0.005,0.052,0.031,-0.055,0.024,0.04,-0.033,-0.02,-0.04,-0.055,-0.045
4714,-0.047,0.008,0.055,0.019,-0.052,0.032,0.04,-0.042,-0.02,-0.04,-0.055,-0.044
4715,-0.035,0.02,0.055,0.007,-0.045,0.037,0.04,-0.045,-0.02,-0.04,-0.055,-0.04
4716,-0.02,0.031,0.051,-0.006,-0.036,0.041,0.04,-0.043,-0.02,-0.04,-0.051,-0.04
4717,0.0,0.046,0.046,-0.023,-0.024,0.046,0.04,-0.058,-0.02,-0.04,-0.049,-0.04
4718,0.003,0.048,0.045,-0.026,-0.021,0.046,0.04,-0.065,-0.02,-0.04,-0.051,-0.04
4719,-0.006,0.038,0.044,-0.016,-0.025,0.041,0.039,-0.059,-0.02,-0.04,-0.049,-0.04
4720,-0.005,0.035,0.04,-0.015,-0.023,0.037,0.035,-0.06,-0.02,-0.04,-0.045,-0.04
4721,-0.005,0.031,0.036,-0.014,-0.02,0.033,0.035,-0.061,-0.02,-0.04,-0.045,-0.04
4722,-0.008,0.027,0.035,-0.01,-0.021,0.031,0.035,-0.057,-0.021,-0.04,-0.045,-0.037
4723,-0.013,0.023,0.036,-0.005,-0.025,0.029,0.035,-0.054,-0.018,-0.04,-0.045,-0.034
4724,-0.032,0.019,0.051,0.006,-0.042,0.035,0.035,-0.055,-0.024,-0.04,-0.044,-0.035
4725,-0.06,0.015,0.075,0.022,-0.068,0.045,0.035,-0.055,-0.04,-0.04,-0.04,-0.035
4726,-0.061,0.011,0.072,0.025,-0.067,0.041,0.035,-0.051,-0.037,-0.04,-0.04,-0.035
4727,-0.059,0.01,0.069,0.025,-0.064,0.039,0.035,-0.046,-0.034,-0.04,-0.04,-0.036
4728,-0.06,0.01,0.07,0.025,-0.065,0.04,0.035,-0.045,-0.035,-0.04,-0.04,-0.033
4729,-0.06,0.01,0.07,0.025,-0.065,0.04,0.035,-0.044,-0.035,-0.039,-0.039,-0.03
4730,-0.06,0.01,0.07,0.025,-0.065,0.04,0.035,-0.04,-0.035,-0.035,-0.035,-0.03
4731,-0.06,0.01,0.07,0.025,-0.065,0.04,0.035,-0.04,-0.031,-0.035,-0.035,-0.03
4732,-0.06,0.009,0.07,0.025,-0.065,0.04,0.034,-0.038,-0.03,-0.035,-0.036,-0.03
4733,-0.058,0.012,0.07,0.023,-0.065,0.041,0.037,-0.032,-0.03,-0.035,-0.033,-0.03
4734,-0.054,0.015,0.069,0.019,-0.062,0.042,0.04,-0.03,-0.03,-0.035,-0.03,-0.03
4735,-0.05,0.015,0.065,0.017,-0.058,0.04,0.04,-0.03,-0.03,-0.035,-0.03,-0.03
4736,-0.046,0.019,0.065,0.013,-0.055,0.042,0.04,-0.026,-0.026,-0.035,-0.03,-0.034
4737,-0.045,0.02,0.065,0.012,-0.055,0.042,0.04,-0.025,-0.025,-0.035,-0.031,-0.035
4738,-0.043,0.022,0.065,0.01,-0.054,0.043,0.04,-0.023,-0.025,-0.035,-0.028,-0.035
4739,-0.04,0.025,0.065,0.007,-0.053,0.045,0.04,-0.02,-0.025,-0.035,-0.025,-0.035
4740,-0.04,0.025,0.065,0.007,-0.053,0.045,0.04,-0.02,-0.025,-0.035,-0.025,-0.035
4741,-0.036,0.029,0.065,0.003,-0.05,0.047,0.04,-0.02,-0.025,-0.035,-0.025,-0.035
4742,-0.036,0.03,0.066,0.002,-0.05,0.047,0.04,-0.02,-0.022,-0.035,-0.024,-0.034
4743,-0.031,0.032,0.063,0.0,-0.047,0.047,0.04,-0.02,-0.019,-0.035,-0.027,-0.037
4744,-0.024,0.036,0.06,-0.006,-0.042,0.047,0.04,-0.02,-0.02,-0.035,-0.03,-0.04
4745,-0.025,0.035,0.06,-0.005,-0.043,0.047,0.04,-0.02,-0.02,-0.035,-0.03,-0.04
4746,-0.029,0.031,0.06,-0.001,-0.045,0.045,0.04,-0.02,-0.02,-0.035,-0.03,-0.04
4747,-0.03,0.03,0.06,0.0,-0.045,0.045,0.043,-0.02,-0.017,-0.035,-0.03,-0.04
4748,-0.03,0.03,0.06,0.0,-0.045,0.045,0.046,-0.02,-0.014,-0.035,-0.03,-0.04
4749,-0.03,0.03,0.06,0.0,-0.045,0.045,0.045,-0.02,-0.015,-0.035,-0.031,-0.04
4750,-0.03,0.03,0.06,0.0,-0.045,0.045,0.045,-0.02,-0.015,-0.035,-0.035,-0.04
4751,-0.029,0.03,0.06,-0.001,-0.045,0.045,0.045,-0.02,-0.015,-0.035,-0.035,-0.044
4752,-0.034,0.027,0.061,0.003,-0.047,0.043,0.045,-0.017,-0.014,-0.035,-0.035,-0.045
4753,-0.034,0.024,0.058,0.004,-0.046,0.041,0.045,-0.014,-0.018,-0.035,-0.035,-0.045
4754,-0.029,0.025,0.055,0.002,-0.042,0.04,0.045,-0.015,-0.027,-0.035,-0.035,-0.045
4755,-0.03,0.025,0.055,0.002,-0.043,0.04,0.045,-0.015,-0.03,-0.035,-0.035,-0.045
4756,-0.03,0.025,0.055,0.002,-0.043,0.04,0.045,-0.015,-0.034,-0.035,-0.039,-0.045
4757,-0.03,0.025,0.055,0.002,-0.043,0.04,0.045,-0.015,-0.039,-0.035,-0.04,-0.046
4758,-0.03,0.025,0.055,0.002,-0.043,0.04,0.045,-0.015,-0.038,-0.035,-0.04,-0.043
4759,-0.031,0.024,0.055,0.003,-0.043,0.04,0.045,-0.015,-0.034,-0.035,-0.04,-0.04
4760,-0.035,0.02,0.055,0.007,-0.045,0.037,0.045,-0.015,-0.035,-0.035,-0.04,-0.04
4761,-0.035,0.02,0.055,0.007,-0.045,0.037,0.041,-0.015,-0.035,-0.035,-0.044,-0.04
4762,-0.035,0.02,0.055,0.007,-0.045,0.037,0.04,-0.015,-0.035,-0.035,-0.045,-0.04
4763,-0.035,0.02,0.055,0.007,-0.045,0.037,0.04,-0.015,-0.035,-0.035,-0.045,-0.04
4764,-0.035,0.02,0.055,0.007,-0.045,0.037,0.04,-0.015,-0.035,-0.036,-0.045,-0.04
4765,-0.035,0.02,0.055,0.007,-0.045,0.037,0.04,-0.015,-0.035,-0.04,-0.045,-0.04
4766,-0.039,0.016,0.055,0.011,-0.048,0.035,0.04,-0.011,-0.035,-0.044,-0.045,-0.04
4767,-0.04,0.015,0.055,0.012,-0.048,0.035,0.04,-0.01,-0.035,-0.048,-0.048,-0.04
4768,-0.04,0.015,0.055,0.012,-0.048,0.035,0.04,-0.01,-0.035,-0.05,-0.051,-0.04
4769,-0.04,0.015,0.055,0.012,-0.048,0.035,0.04,-0.01,-0.035,-0.05,-0.05,-0.04
4770,-0.04,0.015,0.055,0.012,-0.048,0.035,0.04,-0.01,-0.035,-0.05,-0.05,-0.04
4771,-0.04,0.015,0.055,0.012,-0.048,0.035,0.04,-0.01,-0.035,-0.05,-0.05,-0.044
4772,-0.04,0.016,0.055,0.011,-0.048,0.035,0.04,-0.007,-0.035,-0.05,-0.049,-0.048
4773,-0.042,0.013,0.055,0.014,-0.049,0.034,0.04,-0.004,-0.035,-0.05,-0.052,-0.052
4774,-0.046,0.01,0.055,0.018,-0.05,0.032,0.039,-0.005,-0.035,-0.05,-0.055,-0.055
4775,-0.045,0.01,0.055,0.017,-0.05,0.032,0.035,-0.005,-0.035,-0.05,-0.055,-0.055
4776,-0.041,0.01,0.051,0.015,-0.046,0.03,0.035,-0.005,-0.035,-0.05,-0.055,-0.055
4777,-0.04,0.011,0.05,0.015,-0.045,0.031,0.035,-0.005,-0.035,-0.05,-0.055,-0.055
4778,-0.039,0.008,0.047,0.016,-0.044,0.028,0.035,-0.005,-0.035,-0.05,-0.055,-0.055
4779,-0.051,0.005,0.055,0.023,-0.053,0.029,0.035,-0.004,-0.035,-0.05,-0.055,-0.055
4780,-0.075,0.005,0.08,0.035,-0.078,0.042,0.035,0.0,-0.035,-0.05,-0.055,-0.055
4781,-0.072,0.005,0.077,0.033,-0.075,0.041,0.035,0.0,-0.035,-0.05,-0.055,-0.055
4782,-0.069,0.006,0.074,0.031,-0.072,0.04,0.035,0.0,-0.035,-0.05,-0.055,-0.055
4783,-0.07,0.003,0.073,0.033,-0.072,0.038,0.035,0.0,-0.035,-0.05,-0.055,-0.055
4784,-0.07,0.0,0.069,0.035,-0.07,0.034,0.035,0.0,-0.035,-0.05,-0.056,-0.055
4785,-0.07,0.0,0.07,0.035,-0.07,0.035,0.035,0.0,-0.035,-0.05,-0.06,-0.055
